,Name,Description,Buy_price,Sale_price,Quantities,pic_path
29,FUCHSIA,"Recognizable by their pendulous flowers, often in shades of pink, purple, and red, fuchsias are popular in hanging baskets. Needs well-drained soil. Blooms in summer to fall.",15.5,15.4,38,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/fuchsia.jpg
30,PRIMROSE,Early blooming flowers that come in many colors and are often found in woodlands and shady areas. Needs well-drained soil. Blooms in spring.,15.3,16.1,39,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/primrose.jpg
31,CROCUS,"One of the first flowers to bloom in spring, they come in a variety of colors and signal the end of winter. Needs well-drained soil. Blooms in early spring.",15.9,14.0,59,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/crocus.jpg
32,BLUEBELL,"Known for their beautiful blue, bell-shaped flowers, often carpeting woodland floors in spring. Needs moist, well-drained soil. Blooms in spring.",11.6,4.3,47,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/bluebell.jpg
33,GLADIOLUS,"Tall spikes of flowers that are often used in floral arrangements, gladiolus come in many colors and are known for their striking appearance. Needs well-drained soil. Blooms in summer.",12.8,9.3,55,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/gladiolus.jpg
34,FREESIA,"Highly fragrant flowers that are often used in bouquets, freesias come in a range of colors and are prized for their scent. Needs well-drained soil. Blooms in spring to summer.",13.4,7.6,74,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/freesia.jpg
35,CAMELLIA,"Glossy green leaves and beautiful, rose-like flowers make camellias a favorite in southern gardens. Needs well-drained, acidic soil. Blooms in winter to spring.",13.0,13.2,91,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/camellia.jpg
36,ALLIUM,"Known for their spherical flower heads, often purple, alliums are related to onions and garlic and add a unique touch to gardens. Needs well-drained soil. Blooms in late spring to early summer.",15.4,14.8,96,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/allium.jpg
37,AMARYLLIS,"Large, trumpet-shaped flowers that are often grown indoors during winter, amaryllis come in various colors. Needs well-drained soil. Blooms in winter to spring.",14.6,12.5,5,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/amaryllis.jpg
38,DELPHINIUM,"Tall spikes of flowers that come in various shades of blue, purple, pink, and white, known for their striking height and beauty. Needs well-drained soil. Blooms in early to mid-summer.",18.9,12.1,70,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/delphinium.jpg
39,COLUMBINE,"Distinctive flowers with spurred petals, popular in cottage gardens and attracting hummingbirds. Needs well-drained soil. Blooms in spring to early summer.",16.1,8.7,16,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/columbine.jpg
40,CORNFLOWER,"Blue, star-like flowers that are often used in wildflower gardens and are known for their bright color. Needs well-drained soil. Blooms in summer.",14.5,9.5,5,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/cornflower.jpg
41,GAZANIA,"Sun-loving flowers with daisy-like blooms that close at night and in cloudy weather, available in a variety of bright colors. Needs well-drained soil. Blooms in summer.",11.4,6.6,51,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/gazania.jpg
42,HELIOTROPE,"Known for their sweet vanilla-like fragrance, heliotrope flowers are clusters of small, usually purple or white blooms. Needs well-drained soil. Blooms in summer to fall.",10.4,10.8,9,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/heliotrope.jpg
43,IMPATIENS,"Popular shade-loving flowers that come in a wide range of colors, often used in hanging baskets and as bedding plants. Needs moist, well-drained soil. Blooms in spring to fall.",15.1,9.3,40,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/impatiens.jpg
44,CANNA,"Large, tropical-looking flowers that add a touch of the exotic to gardens, cannas come in vibrant colors and have bold foliage. Needs well-drained soil. Blooms in summer to fall.",18.5,14.8,44,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/canna.jpg
45,COREOPSIS,Daisy-like flowers that are known for their long blooming period and bright yellow or orange colors. Needs well-drained soil. Blooms in summer to fall.,16.9,11.8,61,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/coreopsis.jpg
46,VERBENA,"Clusters of small, colorful flowers that are perfect for hanging baskets and borders, known for their long bloom period. Needs well-drained soil. Blooms in summer to fall.",12.3,4.6,99,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/verbena.jpg
47,COSMOS,"Dainty, daisy-like flowers that are easy to grow and come in shades of pink, white, and orange. Needs well-drained Blooms in summer to fall.",16.2,12.9,11,/Users/kacperjarzyna/systemy_rozproszone/test_notebooks/data/img_flowers/cosmos.jpg
